Match ID,[BOTTOM_B],[BOTTOM_R],[JUNGLE_B],[JUNGLE_R],[MIDDLE_B],[MIDDLE_R],[TOP_B],[TOP_R],[UTILITY_B],[UTILITY_R]
0,5.0,0.5,4.33,1.0,3.0,1.8,10.0,0.17,6.5,0.17
1,2.33,1.0,3.0,2.75,5.8,3.83,2.17,1.67,3.0,1.5
2,1.67,3.67,1.7,3.17,4.75,2.33,3.2,2.6,1.86,7.0
3,3.5,1.25,2.33,3.4,5.33,3.25,6.0,3.25,3.0,2.38
4,20.0,1.2,7.0,0.75,7.0,0.71,2.0,1.5,9.0,0.86
5,4.8,5.5,2.88,4.12,1.58,3.86,1.88,1.38,2.1,2.86
6,6.0,0.89,5.5,1.56,4.5,1.0,3.6,1.0,12.5,3.0
7,5.33,1.64,5.17,2.3,3.62,1.42,6.17,1.14,4.12,1.91
8,1.0,6.33,1.12,3.4,0.43,15.0,0.27,20.0,1.17,4.75
9,8.0,0.25,10.0,0.2,16.0,0.0,2.0,1.0,11.0,0.2
