Match ID,[BOTTOM_B],[BOTTOM_R],[JUNGLE_B],[JUNGLE_R],[MIDDLE_B],[MIDDLE_R],[TOP_B],[TOP_R],[UTILITY_B],[UTILITY_R]
0,66.76,6.79,19.00,12.69,16.99,25.97,62.73,-7.33,17.19,-12.86
1,36.58,-18.20,63.06,44.74,86.56,51.47,73.45,28.74,46.36,2.70
2,57.30,93.13,45.45,50.94,25.92,21.23,51.73,35.66,13.06,31.76
3,77.25,3.44,36.96,40.19,13.82,26.27,97.55,25.01,2.84,30.92
4,92.71,7.83,27.35,17.95,32.25,5.93,34.12,11.87,15.84,-9.23
5,110.03,104.50,57.10,124.87,23.52,43.49,64.57,44.01,-6.73,29.41
6,76.59,-5.02,83.63,22.00,34.87,-6.14,68.60,21.74,45.76,13.39
7,129.09,44.93,89.74,71.44,85.48,1.73,84.84,-8.01,5.73,0.18
8,17.20,70.32,58.57,82.99,-7.54,58.20,-21.99,73.33,12.01,7.79
9,30.96,17.00,51.54,-15.87,61.77,-7.59,15.43,6.15,7.92,-16.35
