Match ID,[BOTTOM_B],[BOTTOM_R],[JUNGLE_B],[JUNGLE_R],[MIDDLE_B],[MIDDLE_R],[TOP_B],[TOP_R],[UTILITY_B],[UTILITY_R]
0,2.33,1.0,11.0,2.5,3.0,0.8,3.5,0.2,10.0,1.0
1,8.33,1.1,4.6,4.25,2.62,3.0,4.0,1.0,3.71,1.5
2,1.5,11.0,0.67,19.0,0.33,2.2,0.44,8.5,1.17,3.0
3,5.0,1.0,3.33,2.83,2.83,3.5,3.25,1.71,4.17,1.56
4,2.0,2.5,1.0,7.5,0.67,6.0,1.2,2.33,1.75,3.0
5,0.8,11.0,0.33,13.0,0.33,9.0,0.5,3.0,5.0,2.67
6,3.2,1.29,2.17,2.0,1.5,2.33,1.43,4.5,9.5,2.5
7,3.43,2.11,2.36,4.8,2.0,4.4,1.9,4.2,5.2,2.0
8,0.83,15.0,1.5,12.0,1.2,2.5,1.0,2.8,2.0,14.0
9,1.17,2.14,4.5,0.33,27.0,1.86,3.29,0.54,2.5,2.14
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.2,2.38,4.29,1.9,3.33,0.78,1.2,1.75,7.5,3.33
12,0.0,9.0,1.5,6.0,1.0,1.33,0.17,7.0,0.67,10.0
13,1.33,1.0,8.0,1.75,3.75,1.75,2.4,0.71,4.67,1.38
14,0.5,8.0,1.33,9.5,0.1,15.0,1.0,2.0,1.0,5.5
15,1.25,5.33,1.17,11.0,1.5,2.5,0.75,1.33,1.6,2.8
16,1.83,2.6,1.78,2.88,2.5,2.62,2.2,4.0,2.11,6.0
17,2.14,4.5,2.0,10.0,1.45,5.8,2.14,3.0,1.21,5.33
18,6.33,1.71,1.44,3.25,3.5,2.6,1.78,1.88,4.67,2.12
19,11.0,0.0,11.0,0.43,8.0,0.25,9.0,0.38,12.0,0.17
20,6.0,1.33,6.0,0.83,3.2,3.75,2.5,1.56,2.18,1.89
21,1.75,2.56,5.8,3.86,4.0,3.5,0.8,2.09,1.2,4.14
22,16.0,1.43,3.29,1.58,1.42,1.78,8.0,2.2,4.0,3.2
23,5.67,1.89,4.78,0.83,3.09,2.33,1.13,1.69,4.25,2.44
24,0.64,9.0,2.1,3.12,3.0,1.82,1.38,3.2,1.73,8.33
25,6.67,3.5,19.0,0.33,21.0,2.0,7.0,0.67,11.5,0.88
26,5.67,0.86,4.0,0.56,14.0,2.33,11.0,0.29,18.0,1.2
27,0.88,5.4,1.0,3.88,1.18,4.5,1.0,10.0,0.75,19.0
28,2.0,8.0,2.33,7.0,1.75,2.5,3.5,0.5,0.83,6.5
29,0.62,4.25,0.7,4.8,1.1,5.25,0.43,20.0,1.0,5.5
30,0.6,3.5,1.71,23.0,0.29,2.8,1.0,10.0,1.62,7.67
31,7.0,0.2,6.5,1.0,12.0,0.8,8.0,1.0,11.0,0.29
32,12.5,1.38,7.67,1.88,4.33,1.57,3.6,1.17,4.0,1.33
33,0.71,2.75,1.67,17.0,1.5,2.5,0.86,2.25,3.33,4.0
34,1.33,3.0,0.5,26.0,0.43,15.0,1.0,1.0,1.33,17.0
35,2.11,1.86,4.0,4.33,0.92,3.57,1.0,2.17,4.4,1.44
36,1.33,4.0,0.38,9.0,0.4,4.0,0.14,3.67,1.0,7.0
37,3.2,4.25,1.88,4.0,3.75,7.33,2.4,2.0,1.67,2.0
38,3.6,1.83,7.0,2.17,13.5,0.6,1.83,0.7,4.75,3.25
39,8.25,2.75,5.5,1.9,4.17,2.2,2.0,2.44,3.75,1.75
40,3.5,0.44,7.0,0.0,7.0,1.4,5.0,0.56,20.0,1.0
41,1.67,6.5,0.6,9.0,1.0,2.67,1.5,5.33,1.75,7.5
42,4.5,3.4,8.5,25.0,0.8,2.67,1.67,2.0,2.29,1.5
43,5.75,1.0,7.0,1.0,9.0,0.6,8.0,0.25,6.67,1.29
44,0.75,1.38,1.67,10.0,2.25,2.0,1.2,5.5,2.0,4.25
45,5.17,1.0,2.18,3.44,2.62,4.67,0.71,2.44,2.36,2.5
46,1.0,2.75,2.0,4.0,2.0,2.5,1.0,6.0,0.6,3.67
47,1.5,4.25,3.2,2.8,1.2,3.2,1.75,1.71,1.14,5.5
48,4.43,0.67,2.0,2.43,2.5,2.67,2.75,2.17,2.44,1.8
49,0.75,7.0,2.0,4.0,1.33,1.17,0.0,11.0,1.5,2.2
50,6.0,4.4,2.78,2.75,4.2,3.38,1.9,3.88,2.9,2.44
51,5.0,1.83,13.0,2.5,1.88,2.17,1.62,1.3,6.25,1.4
52,1.5,6.5,1.0,18.0,0.43,6.5,0.56,6.0,0.83,5.67
53,3.5,1.55,4.0,2.0,3.5,1.12,5.5,0.83,4.25,1.0
54,10.5,0.86,17.0,2.4,2.0,2.2,16.0,0.17,3.8,1.67
55,5.0,0.5,8.0,0.67,9.0,0.75,6.0,0.0,6.0,1.0
56,1.33,4.5,1.0,12.0,0.33,3.25,0.0,9.0,0.8,14.0
57,22.0,0.57,8.5,0.29,27.0,0.33,5.33,0.57,17.0,0.29
58,5.5,5.2,2.8,1.17,3.5,2.5,1.12,2.29,2.86,2.43
59,23.0,0.8,2.08,2.86,2.88,1.36,1.75,1.12,5.6,4.5
60,0.6,3.75,0.0,24.0,0.91,2.71,1.5,2.33,1.5,4.5
61,0.92,6.67,2.5,5.75,0.0,13.5,0.67,7.33,1.3,6.25
62,3.29,2.0,3.0,1.33,2.0,1.43,9.0,0.78,3.17,3.6
63,6.0,0.6,17.0,0.33,11.0,0.67,2.0,0.33,11.0,0.4
64,2.86,1.71,2.0,3.17,2.11,0.92,0.86,5.75,2.88,3.4
65,0.67,7.0,2.11,5.0,0.92,5.5,3.33,2.0,1.75,4.5
66,3.83,1.8,3.0,2.0,0.89,2.0,3.33,1.22,13.5,2.43
67,1.43,15.0,2.5,2.17,1.29,4.0,1.17,1.8,0.78,3.75
68,2.56,1.25,4.0,1.07,28.0,1.0,5.5,0.38,2.33,2.11
69,3.33,4.2,1.15,2.56,4.6,0.92,2.2,2.5,4.8,7.0
70,1.5,7.25,1.0,7.0,2.0,3.2,0.9,1.57,1.0,7.33
71,3.4,2.88,1.17,4.71,2.11,2.18,2.2,1.7,3.78,3.22
72,1.0,2.0,0.5,9.0,1.0,3.33,0.0,16.0,2.33,13.0
73,1.6,3.29,1.5,3.17,1.38,7.5,0.54,2.83,2.1,7.5
74,2.5,4.0,7.33,3.6,4.6,0.6,2.14,1.33,1.88,1.58
75,5.5,0.5,3.0,0.75,2.0,6.0,9.0,0.33,6.0,0.5
76,2.38,1.22,2.1,2.0,2.14,3.5,0.83,3.5,3.17,2.44
77,1.62,2.83,1.5,7.0,0.71,8.33,1.29,3.0,1.11,3.86
78,2.75,1.29,3.67,1.57,10.0,0.2,10.0,0.0,2.75,5.0
79,3.71,1.67,3.43,3.75,3.57,1.5,7.33,1.11,3.29,3.33
80,0.67,2.8,0.75,5.0,2.33,2.83,0.58,6.5,1.75,6.5
81,4.4,1.88,4.5,1.22,6.33,2.0,3.8,1.22,2.67,1.78
82,3.8,1.12,2.29,1.5,3.8,2.6,3.0,0.83,6.75,1.57
83,8.0,1.5,24.0,0.5,2.17,1.5,3.5,1.43,14.5,1.2
84,0.5,4.5,1.67,3.33,2.67,0.5,3.0,0.33,1.67,10.0
85,8.5,0.67,4.67,1.75,4.0,2.2,1.0,0.75,3.0,1.33
86,2.86,2.67,4.17,2.09,2.9,0.35,1.64,1.31,2.78,2.62
87,1.0,1.86,1.5,5.25,1.29,3.2,1.0,3.5,1.86,3.5
88,1.5,3.5,1.0,13.0,1.0,3.0,1.67,1.0,10.0,0.78
89,7.0,0.5,7.0,1.8,0.22,2.25,8.0,0.6,16.0,0.33
90,9.0,0.71,3.75,3.0,16.0,1.29,1.2,1.71,8.0,2.0
91,5.0,0.62,10.5,0.75,8.5,0.43,6.0,1.0,11.5,0.9
92,1.25,3.12,1.33,5.75,1.78,3.4,0.89,4.5,2.25,4.17
93,4.6,0.9,2.14,3.17,5.67,1.11,1.46,1.73,25.0,2.14
94,1.21,4.57,1.5,9.67,0.69,17.0,1.44,4.33,1.89,3.22
95,6.2,1.5,2.5,1.83,4.0,1.25,2.83,0.56,4.83,0.87
96,2.67,2.5,2.83,3.33,1.44,8.0,2.0,1.0,3.29,3.5
97,1.62,2.14,3.0,3.5,3.67,2.27,2.09,2.62,2.58,3.25
98,0.43,12.0,1.33,3.67,2.75,2.5,2.5,1.33,1.0,5.0
99,1.57,9.0,1.33,2.5,1.12,4.67,2.0,1.33,2.33,1.62
100,1.25,2.83,1.83,5.5,2.0,15.0,0.64,8.5,2.12,2.67
