Match ID,[BOTTOM_B],[BOTTOM_R],[JUNGLE_B],[JUNGLE_R],[MIDDLE_B],[MIDDLE_R],[TOP_B],[TOP_R],[UTILITY_B],[UTILITY_R]
0,15.48,-4.89,60.54,31.47,22.68,2.73,21.90,-9.28,24.73,-12.62
1,95.90,24.87,106.55,98.98,33.99,58.14,32.80,35.42,-10.48,-17.72
2,19.08,37.61,-11.52,107.37,3.57,15.78,-4.71,134.93,-5.18,12.00
3,42.77,9.37,68.79,96.47,33.67,51.81,39.65,61.60,21.96,15.50
4,13.24,46.25,35.26,90.09,2.63,57.66,22.66,68.96,15.24,14.77
5,7.97,68.76,-3.32,78.56,-13.56,41.00,-3.60,16.62,7.60,12.82
6,33.49,-12.15,62.02,39.86,85.44,19.29,22.93,53.14,27.45,49.33
7,30.61,54.35,36.66,82.46,19.07,90.20,12.25,85.74,14.61,9.45
8,12.62,72.45,7.32,81.43,-10.07,17.72,36.10,11.70,-0.57,28.11
9,29.84,31.07,81.62,-13.88,152.41,23.17,51.39,-21.08,18.82,-12.74
10,0.00,0.29,0.75,0.60,0.24,0.40,0.75,1.18,0.42,0.99
11,85.11,73.37,92.60,109.63,113.51,27.04,13.60,13.96,52.82,29.97
12,-11.17,32.69,13.81,32.84,12.71,14.24,-14.00,30.97,2.54,25.65
13,9.70,10.52,115.83,10.16,65.81,26.01,89.09,9.54,42.07,-7.08
14,-6.49,29.65,9.90,93.41,-27.28,63.43,19.06,42.23,5.05,27.67
15,4.73,60.69,23.56,50.98,14.46,12.50,8.35,0.83,8.31,23.64
16,15.85,76.70,16.63,79.53,50.98,69.35,22.90,46.88,-3.64,19.42
17,28.30,70.10,34.25,137.84,35.39,77.66,25.95,25.16,-11.47,21.56
18,114.92,18.06,52.24,53.30,53.24,22.46,30.54,62.15,15.62,33.86
19,84.30,-4.28,69.44,-2.01,59.29,-24.91,57.15,1.22,28.28,-8.06
20,98.04,47.55,87.93,-5.05,54.34,40.88,55.94,15.18,9.68,-2.27
21,47.21,81.76,71.52,74.30,64.14,56.95,28.42,62.18,-10.30,19.05
22,47.45,-3.74,134.71,66.51,45.91,55.42,88.70,41.10,8.07,5.37
23,100.10,43.35,153.75,2.16,70.45,88.19,30.47,74.36,43.62,0.79
24,10.20,87.08,55.44,71.05,23.96,58.13,-11.12,79.31,8.85,23.71
25,72.79,43.35,122.56,3.96,83.54,5.90,47.31,-1.47,18.53,-11.14
26,50.70,-9.69,39.58,-11.21,85.57,15.06,78.26,2.32,37.77,-2.97
27,10.98,52.11,50.74,59.71,24.64,52.95,49.38,66.09,-5.37,62.25
28,15.93,49.57,23.05,72.62,10.27,3.67,51.06,10.66,-8.86,17.56
29,14.65,42.41,32.70,49.59,29.15,62.20,8.32,101.61,2.00,49.76
30,-9.60,111.99,44.83,110.81,4.65,26.25,25.01,34.19,-10.88,11.72
31,43.28,-14.66,49.30,6.26,34.92,1.17,38.94,5.62,24.10,-12.10
32,104.38,3.57,139.24,54.58,79.51,33.25,9.90,29.85,55.47,2.63
33,-11.52,54.29,10.17,73.56,10.66,26.02,8.39,50.24,0.58,28.25
34,24.80,29.38,-22.44,87.76,-7.80,73.84,43.36,44.84,-7.83,18.91
35,14.46,7.25,91.35,128.07,15.82,46.91,-5.98,49.07,19.08,10.25
36,0.30,38.78,-1.13,50.79,-8.47,59.78,-17.35,40.17,5.74,25.98
37,30.48,104.30,32.73,74.59,41.00,110.54,61.69,5.86,22.39,-10.58
38,11.61,39.63,135.34,84.74,91.47,1.52,79.42,-17.32,25.23,6.76
39,86.10,61.23,86.99,45.84,72.15,55.06,9.08,73.00,10.18,10.15
40,78.34,-4.77,105.46,-16.07,51.91,21.96,110.17,9.23,27.61,-3.75
41,16.54,51.19,25.19,64.88,9.86,8.05,33.93,113.46,16.60,37.93
42,53.96,51.66,96.53,156.45,-10.39,46.03,20.35,13.95,27.92,-0.11
43,50.88,-3.82,54.08,20.44,29.61,5.97,45.13,-1.13,21.26,5.85
44,11.31,3.74,14.94,51.13,28.65,40.79,48.28,66.59,8.95,25.78
45,125.22,4.05,74.92,134.76,28.26,71.15,10.06,31.86,-0.31,22.44
46,-10.78,41.07,9.62,34.60,11.15,4.72,16.75,29.58,-9.80,24.13
47,-8.64,66.17,89.14,34.12,22.83,51.42,55.21,50.92,11.33,12.78
48,94.38,-4.50,59.84,62.55,48.99,31.87,13.54,44.28,42.72,-4.97
49,10.47,71.95,44.96,69.96,31.32,16.85,-2.38,66.80,-0.71,-6.56
50,90.98,100.42,80.11,66.26,44.38,55.62,37.57,106.65,25.07,9.41
51,50.27,42.01,123.90,113.01,12.65,79.98,9.15,22.54,31.93,-9.22
52,41.22,43.41,0.55,119.50,-11.00,42.64,31.94,42.14,-17.39,20.32
53,101.16,17.37,81.66,47.44,57.01,12.80,63.38,12.37,72.61,-17.59
54,75.45,-1.48,86.10,7.72,29.19,37.38,62.46,-24.12,30.95,-3.37
55,26.06,5.38,31.42,2.10,36.54,-6.16,14.35,-0.92,1.93,13.34
56,-1.74,24.11,-0.74,101.40,-13.64,51.65,-10.91,80.94,5.53,28.58
57,68.41,-9.30,99.47,-13.52,73.04,-12.31,80.56,3.29,23.95,-8.75
58,75.57,115.42,40.28,34.25,71.53,-0.69,41.71,6.06,5.47,9.77
59,85.13,1.79,72.38,70.86,49.91,83.47,53.21,16.30,53.17,43.26
60,-3.04,49.62,-16.95,115.59,9.60,34.12,7.76,43.73,21.52,73.10
61,0.70,81.47,53.14,96.57,-26.09,106.28,-4.10,58.88,-26.00,35.43
62,107.24,42.85,80.46,-1.89,64.23,36.14,69.14,50.33,37.39,3.71
63,52.43,-3.45,74.68,-7.03,23.56,2.73,7.47,-5.59,11.90,-7.10
64,58.34,20.27,17.05,82.41,53.04,43.60,17.92,129.71,-0.97,13.03
65,-1.73,79.52,41.64,114.63,22.73,99.18,16.83,0.03,-22.63,21.87
66,76.15,60.64,57.03,111.38,-2.78,41.74,84.62,43.29,62.90,24.13
67,16.83,87.01,60.90,60.41,10.74,40.59,26.25,62.64,-9.23,27.79
68,57.40,38.51,97.89,39.66,80.17,6.33,19.55,56.11,84.36,42.93
69,21.48,126.94,36.48,121.27,72.35,15.60,17.42,47.84,11.06,47.98
70,37.27,49.43,-12.03,114.68,30.30,68.23,52.66,60.09,-16.12,17.42
71,118.22,69.75,12.24,165.12,50.70,80.62,47.05,-0.68,14.16,26.03
72,-6.06,19.98,-14.06,45.68,11.82,46.17,-10.45,107.13,7.47,56.42
73,20.24,73.88,76.58,59.57,18.09,117.00,3.00,49.24,-6.47,16.48
74,62.45,78.44,143.71,59.68,54.00,10.58,15.48,15.32,15.49,-35.97
75,36.51,-1.93,34.30,-7.44,5.75,20.79,77.99,-13.76,16.64,-9.80
76,46.25,49.97,54.94,30.88,19.20,88.25,31.23,25.24,17.83,40.78
77,33.89,45.54,38.01,98.35,9.32,52.45,21.52,105.26,-5.70,26.11
78,87.59,-5.53,70.05,12.81,54.50,-2.53,63.59,-22.88,20.32,-0.08
